Signal-1,Signal-2,Signal-3,Signal-4,Signal-5,Signal-6,Signal-7,Signal-8,Signal-9,Signal-10,Signal-11,Signal-12
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-129.12,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-131.81,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.46,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.46,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.46,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-145.26,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-215.2,233.64,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-330.87,233.82,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-505.72,233.99,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-640.22,234.26,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-745.13,234.43,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-763.96,234.61,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-731.68,234.7,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-763.96,234.7,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-763.96,234.7,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-728.99,234.7,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-672.5,234.61,918.6,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-225.96,253.53,801.01,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-223.27,253.97,699.72,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-223.27,254.32,613.1,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-225.96,254.76,539.75,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-223.27,255.11,476.07,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-225.96,255.55,422.23,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,255.99,377.53,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-247.48,256.34,343.8,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-234.03,256.7,310.54,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-228.65,257.05,280.12,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-234.03,257.49,255.33,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-279.76,257.93,247.33,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-247.48,258.28,230.26,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-309.35,258.63,233.58,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-236.72,259.07,214.07,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-274.38,259.42,208.13,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-223.27,259.86,187.23,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-298.59,260.3,191.36,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-225.96,260.74,172.55,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-277.07,261.18,171.25,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-239.41,261.54,158.29,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-220.58,261.89,141.1,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-239.41,262.33,131.58,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-234.03,262.68,121.32,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-234.03,263.12,112.06,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-244.79,263.65,106.83,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-220.58,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-242.1,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-225.96,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-217.89,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-225.96,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-228.65,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-225.96,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-215.2,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-242.1,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-228.65,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-225.96,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-223.27,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-234.03,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-225.96,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-225.96,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-244.79,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-234.03,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-220.58,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-242.1,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-225.96,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-234.03,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-228.65,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-223.27,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-234.03,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-234.03,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-234.03,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-228.65,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-242.1,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-223.27,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-239.41,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-236.72,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-215.2,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-228.65,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-234.03,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-220.58,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-244.79,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-234.03,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-215.2,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-228.65,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-236.72,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-228.65,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-228.65,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-236.72,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-220.58,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-225.96,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-236.72,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-236.72,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-225.96,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-234.03,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-228.65,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-234.03,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-220.58,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-225.96,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-242.1,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-239.41,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-242.1,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-234.03,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-242.1,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-250.17,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-225.96,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-228.65,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-236.72,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-239.41,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-234.03,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-225.96,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-234.03,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-217.89,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-239.41,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-239.41,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-217.89,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-242.1,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-250.17,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-247.48,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-225.96,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-228.65,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-239.41,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-242.1,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-239.41,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-244.79,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-242.1,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-234.03,266.64,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-223.27,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-217.89,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-174.85,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-59.18,266.46,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
26.9,266.11,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
88.77,266.02,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
150.64,265.85,190.8,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
228.65,265.76,285.61,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
277.07,265.67,380.08,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
303.97,265.58,467.73,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
277.07,265.58,533.52,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
255.55,265.58,582.38,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
255.55,265.58,623.32,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
258.24,265.58,658.31,1.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-180.23,246.75,556.94,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-199.06,246.4,465.59,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-209.82,245.96,385.21,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-182.92,245.61,325.38,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-190.99,245.17,272.56,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-193.68,244.9,227.3,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-225.96,244.46,179.68,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-196.37,244.11,148.54,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-196.37,243.76,122.53,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,243.32,103.29,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-220.58,242.97,77.76,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-193.68,242.53,64.59,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-212.51,242.09,48.24,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,241.74,42.05,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-217.89,241.38,28.42,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-199.06,240.94,22.95,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-212.51,240.59,14.76,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-209.82,240.15,9.1,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-215.2,239.71,3.18,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-199.06,239.45,3.46,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-217.89,239.1,5.26,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-209.82,238.74,10.33,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-244.79,238.3,25.08,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-225.96,237.95,31.96,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-252.86,237.51,45.81,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-228.65,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-228.65,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-228.65,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-228.65,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.64,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-228.65,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-228.65,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-223.27,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-228.65,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
