Signal-1,Signal-2,Signal-3,Signal-4,Signal-5,Signal-6,Signal-7,Signal-8,Signal-9,Signal-10,Signal-11,Signal-12
-150.64,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-145.26,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-153.33,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-147.95,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-145.26,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-147.95,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-147.95,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-158.71,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-156.02,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-147.95,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-150.64,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-145.26,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-147.95,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-153.33,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-150.64,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-153.33,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-145.26,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-145.26,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-145.26,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-145.26,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-156.02,233.64,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-145.26,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-150.64,233.64,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-145.26,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-147.95,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-153.33,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-147.95,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-153.33,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-156.02,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-150.64,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-153.33,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-153.33,233.64,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-166.78,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-145.26,233.55,41.55,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-169.47,233.64,44.25,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-147.95,233.55,39.74,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-147.95,233.55,35.57,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-156.02,233.55,34.07,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-150.64,233.64,30.83,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-156.02,233.55,29.33,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-166.78,233.55,30.89,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-161.4,233.55,30.22,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-147.95,233.55,25.27,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-164.09,233.55,25.52,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-147.95,233.55,20.55,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-158.71,233.64,19.17,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-156.02,233.64,16.83,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-147.95,233.55,12.08,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-147.95,233.55,7.69,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-153.33,233.64,5.21,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-156.02,233.55,3.54,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-161.4,233.55,3.37,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-145.26,233.64,1.97,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-164.09,233.55,1.24,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-164.09,233.55,1.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-158.71,233.55,2.79,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-158.71,233.64,4.68,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-161.4,233.64,5.85,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-174.85,233.55,3.23,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-150.64,233.55,8.61,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-169.47,233.55,7.94,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-166.78,233.64,3.28,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-169.47,233.64,1.52,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-185.61,233.55,10.42,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-166.78,233.64,12.36,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-164.09,233.55,13.2,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-174.85,233.64,17.12,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-182.92,233.64,22.86,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-185.61,233.64,28.53,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,233.64,34.1,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-185.61,233.64,38.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,233.64,42.05,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,233.64,45.43,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,233.64,48.23,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,233.64,50.53,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,233.64,52.4,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,233.64,53.94,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,233.64,55.18,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,233.64,56.16,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-247.48,233.73,74.51,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-325.49,233.82,113.12,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-497.65,233.99,196.8,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-696.71,234.34,326.36,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-885.01,234.61,491.27,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-963.02,234.87,652.98,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-185.61,253.44,557.13,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-190.99,253.88,477.2,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-180.23,254.23,405.98,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-169.47,254.58,342.2,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-169.47,255.02,287.93,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-153.33,255.46,236.96,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-196.37,255.82,206.44,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-180.23,256.17,175.6,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-193.68,256.52,153.32,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-174.85,256.96,128.68,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-193.68,257.4,113.27,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-196.37,257.75,100.9,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-196.37,258.19,90.29,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-169.47,258.54,73.2,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-201.75,258.98,68.24,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-185.61,259.34,59.11,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-193.68,259.78,53.69,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-193.68,260.22,48.98,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-180.23,260.66,40.86,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-174.85,261.01,32.29,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,261.45,28.95,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-182.92,261.8,24.42,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-185.61,262.24,21.32,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-174.85,262.59,15.4,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-196.37,263.03,16.73,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-193.68,263.47,16.96,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-166.78,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-185.61,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-166.78,266.46,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-166.78,266.46,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-164.09,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-177.54,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-169.47,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-174.85,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-180.23,266.46,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-185.61,266.46,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-166.78,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-174.85,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-180.23,266.46,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-182.92,266.46,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-169.47,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-164.09,266.46,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-174.85,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-169.47,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-174.85,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-180.23,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-164.09,266.46,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-174.85,266.46,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-169.47,266.46,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-185.61,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-177.54,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-174.85,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-161.4,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-164.09,266.46,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-174.85,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-172.16,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-180.23,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-180.23,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-182.92,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-180.23,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-174.85,266.46,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-180.23,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-182.92,266.46,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-172.16,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-180.23,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-169.47,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-169.47,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-177.54,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-180.23,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-185.61,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-177.54,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-180.23,266.46,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-185.61,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-180.23,266.46,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-185.61,266.46,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-182.92,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-166.78,266.46,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-177.54,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-182.92,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-182.92,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-185.61,266.46,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-174.85,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-177.54,266.46,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-182.92,266.46,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-185.61,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-185.61,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-180.23,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-177.54,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-169.47,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-180.23,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-182.92,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-182.92,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-177.54,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-185.61,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-180.23,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
