Signal-1,Signal-2,Signal-3,Signal-4,Signal-5,Signal-6,Signal-7,Signal-8,Signal-9,Signal-10,Signal-11,Signal-12,Signal-13,Signal-14
6.0,1.0,0.0,0.0,3.0,1.0,1.0,9.0,5.0,9.0,5.0,7.0,10.0,17.0
2.0,2.0,2.0,3.0,2.0,1.0,4.0,6.0,8.0,17.0,8.0,18.0,8.0,8.0
3.0,1.0,5.0,2.0,3.0,3.0,4.0,8.0,8.0,5.0,7.0,6.0,4.0,16.0
1.0,4.0,4.0,4.0,4.0,2.0,2.0,5.0,6.0,8.0,8.0,9.0,9.0,5.0
4.0,4.0,2.0,2.0,4.0,5.0,1.0,6.0,7.0,9.0,7.0,6.0,7.0,7.0
4.0,0.0,3.0,1.0,5.0,2.0,2.0,6.0,6.0,5.0,17.0,4.0,8.0,7.0
4.0,0.0,2.0,6.0,4.0,3.0,0.0,17.0,7.0,16.0,8.0,7.0,7.0,5.0
2.0,2.0,3.0,2.0,4.0,4.0,1.0,8.0,7.0,5.0,8.0,7.0,8.0,6.0
0.0,3.0,1.0,4.0,3.0,4.0,3.0,5.0,6.0,8.0,5.0,8.0,5.0,8.0
3.0,4.0,1.0,4.0,1.0,3.0,2.0,17.0,18.0,8.0,7.0,7.0,7.0,8.0
3.0,6.0,4.0,4.0,0.0,2.0,1.0,9.0,5.0,4.0,4.0,7.0,8.0,9.0
3.0,4.0,4.0,3.0,2.0,2.0,1.0,5.0,7.0,5.0,4.0,9.0,7.0,6.0
5.0,1.0,5.0,1.0,0.0,2.0,1.0,8.0,9.0,5.0,6.0,16.0,7.0,8.0
3.0,4.0,1.0,3.0,3.0,3.0,1.0,8.0,17.0,9.0,8.0,16.0,5.0,17.0
3.0,5.0,4.0,2.0,3.0,4.0,2.0,8.0,8.0,5.0,6.0,6.0,6.0,5.0
2.0,2.0,5.0,5.0,2.0,1.0,4.0,2.0,4.0,5.0,17.0,4.0,6.0,5.0
4.0,1.0,2.0,1.0,3.0,1.0,4.0,7.0,9.0,8.0,8.0,17.0,7.0,4.0
4.0,2.0,1.0,1.0,3.0,2.0,1.0,8.0,10.0,6.0,5.0,7.0,5.0,6.0
2.0,0.0,3.0,2.0,3.0,2.0,4.0,6.0,19.0,18.0,8.0,7.0,7.0,7.0
2.0,5.0,0.0,1.0,1.0,4.0,2.0,9.0,17.0,19.0,5.0,7.0,5.0,7.0
3.0,1.0,5.0,3.0,3.0,3.0,3.0,7.0,8.0,17.0,3.0,4.0,7.0,7.0
6.0,5.0,3.0,2.0,3.0,5.0,1.0,17.0,7.0,7.0,6.0,8.0,16.0,8.0
3.0,2.0,4.0,2.0,3.0,3.0,3.0,7.0,7.0,7.0,8.0,16.0,7.0,16.0
2.0,4.0,3.0,2.0,4.0,0.0,4.0,5.0,16.0,16.0,8.0,8.0,4.0,3.0
5.0,4.0,2.0,2.0,3.0,1.0,1.0,10.0,16.0,4.0,19.0,8.0,7.0,5.0
3.0,4.0,2.0,2.0,1.0,1.0,2.0,6.0,8.0,6.0,8.0,4.0,8.0,7.0
3.0,2.0,3.0,2.0,3.0,2.0,1.0,7.0,6.0,6.0,8.0,7.0,7.0,4.0
4.0,4.0,2.0,5.0,3.0,2.0,0.0,8.0,5.0,8.0,7.0,9.0,4.0,6.0
1.0,3.0,3.0,3.0,3.0,5.0,3.0,7.0,7.0,9.0,5.0,7.0,18.0,17.0
2.0,0.0,2.0,0.0,0.0,3.0,2.0,5.0,8.0,7.0,4.0,6.0,7.0,5.0
5.0,0.0,4.0,4.0,2.0,2.0,2.0,8.0,5.0,7.0,5.0,18.0,7.0,8.0
6.0,0.0,5.0,2.0,3.0,4.0,3.0,6.0,18.0,16.0,7.0,8.0,7.0,8.0
5.0,4.0,2.0,2.0,2.0,4.0,0.0,6.0,17.0,7.0,5.0,16.0,4.0,9.0
4.0,3.0,1.0,2.0,2.0,4.0,4.0,3.0,17.0,8.0,7.0,6.0,6.0,7.0
4.0,2.0,3.0,2.0,5.0,3.0,2.0,6.0,16.0,8.0,18.0,8.0,6.0,16.0
2.0,4.0,3.0,2.0,2.0,1.0,0.0,18.0,7.0,10.0,6.0,8.0,19.0,5.0
4.0,4.0,2.0,2.0,3.0,3.0,0.0,16.0,6.0,5.0,16.0,17.0,5.0,8.0
5.0,2.0,3.0,1.0,0.0,4.0,2.0,16.0,8.0,7.0,7.0,8.0,5.0,6.0
3.0,2.0,1.0,0.0,4.0,3.0,2.0,7.0,5.0,7.0,6.0,18.0,10.0,7.0
4.0,2.0,1.0,3.0,3.0,3.0,0.0,9.0,6.0,6.0,5.0,17.0,18.0,6.0
4.0,3.0,4.0,1.0,2.0,3.0,2.0,16.0,7.0,18.0,7.0,5.0,7.0,4.0
2.0,4.0,2.0,2.0,3.0,3.0,3.0,8.0,4.0,8.0,6.0,16.0,7.0,5.0
3.0,3.0,5.0,1.0,4.0,2.0,4.0,6.0,5.0,7.0,8.0,6.0,9.0,5.0
4.0,4.0,4.0,3.0,1.0,0.0,3.0,4.0,7.0,6.0,4.0,18.0,8.0,8.0
3.0,1.0,6.0,0.0,4.0,2.0,1.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0
5.0,5.0,1.0,1.0,2.0,5.0,4.0,9.0,7.0,6.0,9.0,7.0,17.0,9.0
5.0,1.0,1.0,1.0,3.0,0.0,1.0,7.0,7.0,7.0,8.0,17.0,8.0,7.0
2.0,2.0,4.0,2.0,3.0,4.0,1.0,18.0,6.0,6.0,5.0,6.0,8.0,17.0
3.0,2.0,2.0,4.0,2.0,3.0,2.0,6.0,17.0,8.0,6.0,8.0,18.0,7.0
4.0,2.0,4.0,6.0,4.0,1.0,3.0,17.0,18.0,18.0,19.0,7.0,7.0,8.0
3.0,5.0,4.0,4.0,2.0,6.0,3.0,7.0,9.0,16.0,6.0,7.0,8.0,16.0
3.0,2.0,0.0,4.0,3.0,4.0,2.0,10.0,9.0,8.0,17.0,16.0,7.0,9.0
0.0,3.0,5.0,2.0,1.0,3.0,1.0,6.0,9.0,9.0,9.0,6.0,7.0,8.0
4.0,3.0,1.0,3.0,2.0,2.0,0.0,8.0,7.0,4.0,5.0,16.0,18.0,9.0
2.0,2.0,3.0,4.0,1.0,2.0,0.0,17.0,4.0,17.0,6.0,17.0,8.0,8.0
3.0,3.0,0.0,5.0,3.0,1.0,4.0,8.0,6.0,6.0,6.0,6.0,5.0,4.0
2.0,4.0,4.0,4.0,3.0,4.0,2.0,17.0,16.0,6.0,7.0,8.0,9.0,9.0
2.0,4.0,4.0,1.0,3.0,3.0,2.0,8.0,7.0,8.0,8.0,8.0,17.0,4.0
5.0,1.0,0.0,1.0,2.0,1.0,2.0,7.0,9.0,16.0,18.0,9.0,5.0,8.0
3.0,3.0,3.0,4.0,3.0,2.0,1.0,8.0,17.0,8.0,10.0,8.0,9.0,9.0
2.0,4.0,4.0,4.0,4.0,4.0,5.0,10.0,18.0,7.0,8.0,5.0,18.0,8.0
1.0,4.0,4.0,1.0,0.0,4.0,0.0,5.0,7.0,7.0,7.0,7.0,6.0,8.0
4.0,2.0,3.0,0.0,3.0,2.0,2.0,7.0,9.0,18.0,5.0,8.0,7.0,19.0
6.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,6.0,7.0,6.0,9.0,16.0,7.0
3.0,2.0,5.0,5.0,1.0,0.0,5.0,8.0,7.0,5.0,8.0,5.0,9.0,6.0
4.0,2.0,2.0,1.0,2.0,2.0,0.0,10.0,8.0,5.0,7.0,8.0,7.0,17.0
3.0,2.0,3.0,3.0,3.0,3.0,1.0,9.0,6.0,7.0,4.0,8.0,7.0,7.0
3.0,4.0,3.0,0.0,3.0,0.0,2.0,17.0,9.0,3.0,10.0,6.0,9.0,18.0
4.0,0.0,1.0,2.0,4.0,1.0,4.0,4.0,7.0,9.0,8.0,6.0,0.0,7.0
2.0,3.0,1.0,0.0,6.0,0.0,3.0,5.0,17.0,6.0,7.0,10.0,8.0,6.0
3.0,2.0,3.0,4.0,6.0,2.0,3.0,6.0,7.0,7.0,4.0,8.0,5.0,7.0
4.0,2.0,2.0,2.0,2.0,3.0,4.0,9.0,16.0,20.0,6.0,7.0,7.0,7.0
5.0,3.0,3.0,0.0,4.0,0.0,3.0,16.0,7.0,5.0,8.0,6.0,5.0,9.0
4.0,3.0,4.0,1.0,5.0,4.0,3.0,17.0,9.0,7.0,8.0,4.0,18.0,8.0
5.0,4.0,1.0,4.0,3.0,2.0,0.0,8.0,9.0,5.0,7.0,7.0,6.0,18.0
1.0,3.0,5.0,2.0,2.0,3.0,2.0,8.0,9.0,8.0,5.0,7.0,18.0,8.0
3.0,1.0,2.0,3.0,1.0,4.0,2.0,7.0,5.0,6.0,7.0,7.0,19.0,5.0
4.0,0.0,1.0,3.0,3.0,1.0,3.0,7.0,4.0,6.0,7.0,7.0,6.0,7.0
6.0,0.0,4.0,2.0,3.0,4.0,3.0,8.0,9.0,4.0,17.0,7.0,18.0,8.0
2.0,5.0,6.0,1.0,2.0,3.0,5.0,9.0,7.0,7.0,8.0,8.0,7.0,7.0
3.0,0.0,1.0,4.0,0.0,5.0,1.0,7.0,17.0,7.0,7.0,4.0,11.0,8.0
4.0,3.0,3.0,2.0,2.0,5.0,5.0,6.0,8.0,5.0,10.0,8.0,7.0,8.0
6.0,3.0,5.0,0.0,0.0,1.0,4.0,3.0,4.0,16.0,4.0,9.0,7.0,9.0
2.0,3.0,22.0,4.0,6.0,4.0,6.0,7.0,8.0,8.0,17.0,9.0,5.0,8.0
3.0,1.0,0.0,2.0,2.0,1.0,1.0,18.0,9.0,9.0,9.0,8.0,10.0,9.0
3.0,3.0,2.0,0.0,0.0,2.0,2.0,9.0,8.0,9.0,10.0,6.0,18.0,6.0
5.0,1.0,5.0,3.0,5.0,2.0,3.0,8.0,8.0,5.0,7.0,8.0,5.0,9.0
6.0,1.0,0.0,3.0,2.0,1.0,2.0,16.0,8.0,5.0,7.0,8.0,7.0,18.0
0.0,1.0,3.0,1.0,2.0,2.0,2.0,7.0,4.0,6.0,8.0,17.0,8.0,8.0
0.0,5.0,21.0,0.0,1.0,5.0,0.0,6.0,6.0,6.0,7.0,16.0,7.0,16.0
1.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,17.0,7.0,7.0,17.0,17.0,8.0
5.0,4.0,5.0,1.0,3.0,0.0,1.0,6.0,18.0,7.0,5.0,8.0,19.0,9.0
3.0,2.0,0.0,0.0,0.0,0.0,1.0,8.0,17.0,7.0,20.0,9.0,9.0,17.0
3.0,3.0,2.0,2.0,4.0,3.0,2.0,6.0,11.0,6.0,5.0,7.0,5.0,19.0
3.0,3.0,3.0,1.0,3.0,2.0,2.0,7.0,9.0,6.0,7.0,18.0,5.0,6.0
4.0,4.0,3.0,0.0,3.0,2.0,1.0,6.0,7.0,9.0,4.0,7.0,0.0,8.0
5.0,2.0,2.0,6.0,1.0,3.0,1.0,18.0,8.0,7.0,8.0,23.0,4.0,6.0
4.0,2.0,3.0,5.0,3.0,5.0,1.0,8.0,9.0,8.0,7.0,9.0,7.0,8.0
1.0,5.0,4.0,0.0,1.0,1.0,0.0,8.0,6.0,16.0,8.0,8.0,7.0,8.0
4.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,7.0,4.0,2.0,8.0,22.0,0.0
5.0,3.0,3.0,4.0,2.0,2.0,2.0,16.0,9.0,7.0,8.0,9.0,29.0,17.0
4.0,0.0,4.0,4.0,5.0,0.0,2.0,7.0,6.0,7.0,7.0,17.0,9.0,8.0
1.0,0.0,1.0,1.0,2.0,1.0,1.0,9.0,4.0,9.0,7.0,16.0,9.0,8.0
3.0,1.0,4.0,3.0,1.0,2.0,6.0,7.0,6.0,8.0,6.0,20.0,7.0,17.0
2.0,5.0,3.0,0.0,0.0,1.0,2.0,8.0,17.0,4.0,3.0,7.0,8.0,10.0
0.0,4.0,1.0,2.0,3.0,2.0,1.0,7.0,20.0,3.0,19.0,5.0,1.0,18.0
6.0,4.0,3.0,0.0,0.0,3.0,2.0,8.0,17.0,6.0,10.0,16.0,40.0,7.0
5.0,2.0,3.0,2.0,1.0,1.0,2.0,7.0,8.0,8.0,1.0,9.0,5.0,8.0
3.0,2.0,3.0,4.0,2.0,2.0,2.0,5.0,6.0,4.0,16.0,7.0,10.0,7.0
2.0,3.0,7.0,3.0,2.0,3.0,3.0,22.0,6.0,19.0,9.0,4.0,18.0,6.0
2.0,5.0,2.0,3.0,2.0,2.0,2.0,7.0,5.0,19.0,6.0,1.0,5.0,6.0
1.0,4.0,3.0,2.0,1.0,2.0,1.0,9.0,6.0,19.0,4.0,5.0,7.0,9.0
3.0,0.0,1.0,3.0,0.0,3.0,4.0,7.0,6.0,3.0,7.0,17.0,16.0,9.0
2.0,0.0,3.0,2.0,0.0,2.0,0.0,10.0,6.0,5.0,9.0,8.0,9.0,7.0
5.0,4.0,3.0,2.0,4.0,1.0,1.0,17.0,9.0,8.0,7.0,5.0,6.0,6.0
0.0,2.0,3.0,2.0,0.0,4.0,4.0,9.0,8.0,6.0,9.0,6.0,9.0,17.0
5.0,3.0,5.0,1.0,3.0,0.0,4.0,5.0,8.0,9.0,6.0,7.0,5.0,6.0
2.0,3.0,3.0,0.0,0.0,3.0,3.0,5.0,4.0,19.0,5.0,5.0,8.0,8.0
1.0,2.0,4.0,5.0,4.0,1.0,3.0,16.0,8.0,6.0,2.0,17.0,17.0,6.0
2.0,2.0,4.0,1.0,2.0,3.0,2.0,6.0,5.0,8.0,9.0,8.0,8.0,8.0
3.0,1.0,4.0,3.0,4.0,2.0,1.0,6.0,8.0,18.0,5.0,8.0,5.0,8.0
1.0,3.0,3.0,2.0,1.0,6.0,0.0,11.0,18.0,8.0,6.0,7.0,5.0,7.0
2.0,5.0,2.0,4.0,1.0,1.0,3.0,6.0,6.0,6.0,5.0,5.0,19.0,7.0
1.0,3.0,2.0,1.0,1.0,1.0,3.0,16.0,7.0,16.0,6.0,19.0,8.0,5.0
4.0,1.0,1.0,2.0,2.0,1.0,2.0,8.0,6.0,19.0,5.0,8.0,8.0,7.0
2.0,2.0,2.0,1.0,1.0,2.0,4.0,7.0,6.0,8.0,17.0,9.0,6.0,5.0
0.0,4.0,4.0,3.0,4.0,3.0,3.0,7.0,8.0,7.0,8.0,7.0,9.0,7.0
4.0,1.0,3.0,3.0,1.0,1.0,3.0,6.0,18.0,16.0,7.0,18.0,6.0,8.0
4.0,2.0,3.0,2.0,1.0,3.0,2.0,18.0,10.0,7.0,8.0,9.0,8.0,6.0
2.0,2.0,3.0,3.0,1.0,4.0,0.0,4.0,7.0,8.0,7.0,17.0,6.0,9.0
5.0,0.0,1.0,5.0,1.0,1.0,4.0,8.0,7.0,18.0,8.0,7.0,8.0,7.0
2.0,4.0,2.0,1.0,0.0,3.0,3.0,8.0,5.0,17.0,8.0,9.0,18.0,8.0
5.0,2.0,5.0,4.0,4.0,4.0,3.0,8.0,6.0,7.0,4.0,7.0,7.0,7.0
7.0,4.0,3.0,3.0,3.0,5.0,3.0,7.0,7.0,8.0,18.0,8.0,18.0,7.0
4.0,2.0,0.0,2.0,4.0,6.0,2.0,8.0,8.0,5.0,8.0,8.0,7.0,17.0
3.0,2.0,3.0,4.0,2.0,3.0,2.0,17.0,7.0,17.0,6.0,7.0,6.0,8.0
2.0,4.0,3.0,2.0,3.0,2.0,0.0,8.0,4.0,7.0,9.0,6.0,7.0,4.0
5.0,4.0,1.0,2.0,1.0,0.0,3.0,8.0,8.0,18.0,6.0,8.0,6.0,16.0
4.0,4.0,1.0,0.0,3.0,4.0,1.0,5.0,7.0,6.0,7.0,4.0,8.0,8.0
5.0,4.0,3.0,0.0,1.0,4.0,3.0,7.0,8.0,9.0,8.0,9.0,9.0,10.0
2.0,4.0,1.0,4.0,3.0,3.0,4.0,8.0,5.0,5.0,5.0,8.0,10.0,4.0
6.0,4.0,3.0,5.0,5.0,5.0,2.0,9.0,6.0,6.0,8.0,5.0,8.0,8.0
4.0,1.0,0.0,1.0,0.0,5.0,2.0,7.0,8.0,8.0,6.0,5.0,4.0,9.0
4.0,1.0,3.0,2.0,3.0,3.0,2.0,8.0,17.0,7.0,8.0,5.0,8.0,9.0
4.0,1.0,3.0,2.0,2.0,1.0,4.0,9.0,17.0,4.0,8.0,8.0,8.0,5.0
3.0,3.0,2.0,6.0,3.0,1.0,3.0,6.0,6.0,8.0,8.0,8.0,8.0,8.0
6.0,2.0,4.0,3.0,2.0,0.0,2.0,8.0,7.0,5.0,4.0,5.0,6.0,6.0
3.0,2.0,3.0,3.0,3.0,0.0,1.0,6.0,4.0,8.0,3.0,8.0,6.0,7.0
1.0,3.0,5.0,4.0,3.0,4.0,1.0,18.0,9.0,18.0,5.0,9.0,7.0,8.0
5.0,4.0,0.0,3.0,3.0,3.0,3.0,7.0,8.0,7.0,6.0,5.0,17.0,6.0
7.0,0.0,2.0,2.0,0.0,1.0,0.0,10.0,8.0,8.0,8.0,8.0,6.0,8.0
4.0,6.0,5.0,3.0,1.0,0.0,5.0,8.0,17.0,5.0,8.0,6.0,3.0,8.0
5.0,1.0,3.0,1.0,2.0,3.0,5.0,16.0,7.0,8.0,7.0,19.0,8.0,8.0
4.0,2.0,4.0,2.0,3.0,0.0,684.0,16.0,16.0,7.0,6.0,7.0,10.0,8.0
3.0,4.0,2.0,3.0,2.0,4.0,812.0,4.0,5.0,6.0,8.0,4.0,7.0,5.0
2.0,4.0,0.0,0.0,1.0,3.0,974.0,7.0,4.0,9.0,5.0,9.0,3.0,3.0
6.0,4.0,3.0,0.0,4.0,5.0,1099.0,6.0,18.0,4.0,7.0,9.0,8.0,8.0
4.0,5.0,2.0,1.0,3.0,5.0,1208.0,5.0,8.0,7.0,5.0,7.0,6.0,2.0
4.0,2.0,0.0,1.0,3.0,2.0,1272.0,18.0,5.0,17.0,8.0,4.0,10.0,7.0
2.0,2.0,4.0,4.0,1.0,5.0,1359.0,18.0,5.0,4.0,7.0,7.0,7.0,9.0
0.0,2.0,3.0,5.0,4.0,5.0,1611.0,8.0,8.0,6.0,10.0,5.0,7.0,7.0
5.0,2.0,3.0,2.0,2.0,0.0,1597.0,12.0,16.0,4.0,17.0,7.0,6.0,5.0
2.0,2.0,3.0,2.0,0.0,3.0,1479.0,18.0,10.0,8.0,7.0,5.0,10.0,9.0
1.0,2.0,3.0,2.0,2.0,1.0,1530.0,6.0,7.0,6.0,4.0,9.0,6.0,4.0
3.0,2.0,3.0,0.0,0.0,1.0,1578.0,17.0,8.0,16.0,18.0,8.0,6.0,6.0
2.0,4.0,3.0,3.0,2.0,4.0,1612.0,8.0,6.0,7.0,7.0,6.0,7.0,10.0
3.0,3.0,2.0,2.0,3.0,5.0,1646.0,11.0,7.0,9.0,9.0,8.0,19.0,16.0
3.0,0.0,2.0,4.0,5.0,4.0,1641.0,8.0,8.0,10.0,5.0,9.0,8.0,6.0
3.0,2.0,2.0,1.0,3.0,5.0,2010.0,8.0,8.0,8.0,7.0,7.0,8.0,10.0
4.0,2.0,3.0,0.0,1.0,0.0,1741.0,10.0,9.0,18.0,7.0,8.0,7.0,7.0
3.0,3.0,3.0,0.0,2.0,0.0,1190.0,17.0,7.0,7.0,0.0,7.0,5.0,3.0
3.0,2.0,3.0,3.0,0.0,2.0,991.0,7.0,6.0,8.0,4.0,19.0,8.0,7.0
3.0,2.0,3.0,1.0,3.0,1.0,893.0,16.0,16.0,9.0,16.0,7.0,17.0,18.0
8.0,6.0,4.0,0.0,2.0,4.0,1040.0,9.0,6.0,4.0,10.0,17.0,6.0,8.0
3.0,3.0,0.0,2.0,2.0,5.0,1146.0,9.0,16.0,8.0,7.0,8.0,8.0,8.0
3.0,3.0,3.0,4.0,0.0,4.0,1120.0,5.0,9.0,11.0,7.0,8.0,8.0,10.0
5.0,2.0,3.0,1.0,5.0,6.0,1017.0,5.0,5.0,8.0,17.0,7.0,6.0,3.0
6.0,4.0,4.0,0.0,5.0,4.0,760.0,6.0,8.0,16.0,18.0,4.0,9.0,7.0
3.0,2.0,4.0,2.0,2.0,0.0,638.0,18.0,8.0,7.0,7.0,6.0,6.0,8.0
5.0,6.0,4.0,4.0,4.0,3.0,760.0,17.0,8.0,5.0,7.0,20.0,8.0,8.0
